,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,University of Cambridge: Single Salary Spine as at 1st August 2017,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,Point on scale,,Grades,,,,,,,,,,,,,,,,Point on scale,Single spine salary,
,,,T,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,
,,,,1,1,1,1,1,1,1,1,1,1,1,Band 1,Band 2,Band 3,Band 4,,From 1 August 2016,From 1 August 2017
,,100,,,,,,,,,,,,,,,,*,100,"£177,005","£180,014"
,,99,,,,,,,,,,,,,,,,*,99,"£171,855","£174,776"
,,98,,,,,,,,,,,,,,,,*,98,"£166,852","£169,689"
,,97,,,,,,,,,,,,,,,,*,97,"£161,998","£164,752"
,,96,,,,,,,,,,,,,,,,*,96,"£157,282","£159,956"
,,95,,,,,,,,,,,,,,,,*,95,"£152,708","£155,304"
,,94,,,,,,,,,,,,,,,,*,94,"£148,263","£150,784"
,,93,,,,,,,,,,,,,,,,*,93,"£143,950","£146,397"
,,92,,,,,,,,,,,,,,,,*,92,"£139,763","£142,139"
,,91,,,,,,,,,,,,,,,,*,91,"£135,697","£138,004"
,,90,,,,,,,,,,,,,,,,*,90,"£131,749","£133,989"
,,89,,,,,,,,,,,,,,,12 Band 3,*,89,"£127,917","£130,091"
,,88,,,,,,,,,,,,,,,*,*,88,"£124,196","£126,308"
,,87,,,,,,,,,,,,,,,*,*,87,"£120,584","£122,634"
,,86,,,,,,,,,,,,,,,*,,86,"£117,074","£119,064"
,,85,,,,,,,,,,,,,,,*,,85,"£113,671","£115,603"
,Cambridge,84,,,,,,,,,,,,,,,*,,84,"£110,364","£112,240"
,extension to,83,,,,,,,,,,,,,,12 Band 2,*,,83,"£107,155","£108,977"
,national spine,82,,,,,,,,,,,,,,*,*,,82,"£104,038","£105,807"
,,81,,,,,,,,,,,,,,*,*,,81,"£101,012","£102,729"
,,80,,,,,,,,,,,,,,*,,,80,"£98,074","£99,741"
,,79,,,,,,,,,,,,,,*,,,79,"£95,223","£96,842"
,,78,,,,,,,,,,,,,,*,,,78,"£92,453","£94,025"
,,77,,,,,,,,,,,,,12 Band 1,*,,,77,"£89,767","£91,293"
,,76,,,,,,,,,,,,,*,*,,,76,"£87,156","£88,638"
,,75,,,,,,,,,,,,,*,*,,,75,"£84,622","£86,060"
,,74,,,,,,,,,,,,,*,,,,74,"£82,161","£83,558"
,,73,,,,,,,,,,,,,*,,,,73,"£79,773","£81,129"
,,72,,,, ,,,,,,,,,*,,,,72,"£77,456","£78,772"
,,71,,,,,,,,,,,,,*,,,,71,"£75,202","£76,481"
,,70,,,,,,,,,,,,,*,,,,70,"£73,015","£74,257"
,,69,,,,,,,,,,,,,*,,,,69,"£70,893","£72,099"
,,68,,,,,,,,,,,,Grade 11,*,,,,68,"£68,834","£70,004"
,,67,,,,,,,,,,,,6*,,,,,67,"£66,835","£67,971"
,,66,,,,,,,,,,,,5*,,,,,66,"£64,894","£65,997"
,,65,,,,,,,,,,,Grade 10,4*,,,,,65,"£63,009","£64,080"
,,64,,,,,,,,,,,6*,3*,,,,,64,"£61,178","£62,218"
,,63,,,,,,,,,,,5*,2*,,,,,63,"£59,400","£60,410"
,,62,,,,,,,,,,Grade 9,4*,1*,,,,,62,"£57,674","£58,655"
